s0_MB,   s0_RPQ_latency,
59023.529460,   401.587953,
59567.901926,   403.278750,
57814.615846,   402.949425,
57223.759847,   404.849968,
56689.765314,   407.914073,
58032.228752,   412.145197,
56940.484836,   411.709075,
57811.141150,   455.595454,
60958.776278,   404.362517,
57194.611458,   409.625271,
59115.429219,   421.057609,
56156.739214,   423.699134,
58550.497815,   414.943469,
58605.417790,   396.015557,
58447.384408,   387.230837,
57342.089760,   415.568982,
58453.338448,   467.687438,
60732.826156,   444.651349,
56956.652992,   411.390159,
57251.729405,   420.091341,
59930.965651,   412.159553,
56080.461171,   420.348072,
57799.516678,   470.972207,
58397.478956,   406.100057,
57165.693138,   396.765118,
51272.138240,   207.225379,
56861.931892,   361.963452,
59460.331717,   277.959600,
63225.690380,   264.521649,
63266.525840,   263.869673,
62208.563040,   269.683568,
77971.114398,   264.934717,
63901.983303,   264.923291,
64301.363634,   266.483465,
61153.136062,   263.411065,
59966.350754,   262.198922,
60163.368400,   270.570867,
62612.313775,   267.453468,
61582.400802,   261.511432,
63125.461644,   267.862744,
61959.749331,   268.510352,
61108.314006,   264.960969,
61108.330781,   273.014586,
62359.877165,   272.873035,
59766.117563,   268.330978,
60029.981482,   268.446999,
55728.999711,   363.984232,
58762.282995,   400.500036,
57896.061362,   401.530462,
59139.290999,   389.240084,
58095.683273,   366.946030,
56708.454312,   373.703381,
57444.593962,   372.149750,
57014.478786,   291.073481,
60286.622077,   267.746830,
59605.429659,   296.559658,
59299.917940,   285.704877,
59618.281545,   284.625229,
60588.820183,   289.339107,
59999.734497,   300.817320,
60033.131280,   304.833871,
58430.258328,   308.673527,
58498.341958,   380.793415,
56486.722046,   169.043364,
55896.077683,   344.208114,
53692.393853,   291.154751,
53807.072803,   191.762802,
54614.416028,   227.805331,
53036.631050,   227.043857,
53959.382194,   235.665478,
55588.160626,   222.640175,
54250.810285,   214.293067,
55399.125930,   235.783206,
56522.962019,   257.453346,
54192.173775,   233.565359,
54945.800986,   227.691640,
54611.914618,   224.132710,
56818.595196,   284.806618,
55351.681910,   220.768530,
53174.461816,   216.802632,
55635.707950,   201.121609,
59318.142617,   378.541605,
58244.060747,   395.786891,
56932.322328,   401.853358,
59393.424500,   401.740231,
59947.862473,   397.526867,
58409.371472,   407.808413,
60564.576144,   402.426696,
59944.106354,   399.902307,
69704.116005,   398.117936,
57580.003899,   401.921720,
59110.058756,   404.894629,
59193.998574,   407.022008,
59822.740223,   403.976895,
60465.230664,   410.399351,
58774.830064,   396.870909,
58741.179849,   397.483572,
57713.642812,   402.528665,
64984.031943,   398.606620,
60058.632108,   406.986543,
58992.319410,   405.073525,
59100.912658,   387.687136,
60224.456253,   404.598646,
59329.146415,   400.988817,
58888.851044,   404.694674,
58717.501468,   401.974006,
59675.546900,   406.693409,
63246.307189,   395.894081,
59095.164486,   373.537600,
61472.596748,   270.501685,
62533.908776,   268.753613,
62831.859726,   268.254652,
61608.245051,   266.866411,
61366.497158,   266.551792,
64290.796801,   266.444111,
61317.398823,   267.716232,
82872.320446,   268.571421,
62043.532211,   270.388208,
61544.172718,   272.169651,
63048.821571,   316.311278,
68643.624778,   269.905641,
63550.281968,   307.327029,
61778.775210,   272.661715,
56123.688522,   164.454763,
53721.498738,   222.417149,
53977.965058,   218.504277,
54790.081351,   240.599537,
52601.773686,   227.208867,
55257.891347,   196.954021,
50366.274460,   187.221510,
56158.952568,   234.142371,
52617.927410,   180.362836,
60593.709783,   425.417317,
58195.329108,   405.180326,
60907.046595,   384.196170,
60185.800094,   402.732388,
58842.328965,   402.307955,
59749.734078,   405.194919,
59044.140354,   407.760359,
69050.301011,   468.331690,
59332.402451,   388.583000,
57688.840467,   389.003278,
59285.908488,   387.713144,
60220.911802,   399.761270,
59456.358988,   393.339908,
59406.900940,   391.761982,
55315.943106,   391.923697,
58720.643881,   387.451439,
59883.901935,   402.186572,
58488.823245,   388.216529,
57509.043817,   390.564733,
60724.431818,   411.584596,
59011.083859,   385.907643,
59858.320632,   397.931379,
60116.359494,   405.303749,
58104.720926,   405.512850,
59735.250099,   395.177655,
59586.531348,   398.694739,
63138.269266,   300.715172,
63394.839595,   264.824430,
56768.731160,   265.558699,
62650.240385,   268.726775,
62318.000915,   269.436687,
62400.046384,   312.705746,
63722.472754,   310.546209,
62209.509231,   274.421751,
61212.014076,   273.060383,
63122.231963,   269.862091,
62952.963562,   271.039018,
62965.871194,   270.665408,
63068.834272,   268.879330,
49190.827867,   215.890690,
51197.769891,   161.189534,
56445.393818,   282.865903,
53969.061369,   244.361061,
56019.176719,   279.864050,
56040.686654,   228.925744,
58381.592828,   230.364458,
54240.533132,   191.769287,
57497.385236,   259.866483,
44642.895975,   116.944291,
56033.337867,   356.313707,
57315.694006,   360.559285,
57649.162108,   400.522130,
59713.200134,   391.508043,
58652.801519,   388.479426,
61677.029218,   398.282701,
58653.889781,   409.671461,
59766.677486,   396.344277,
58011.653788,   405.031182,
60602.808937,   413.958338,
58174.064821,   386.596455,
59319.569713,   462.167476,
57247.100874,   385.626468,
60878.617867,   407.477368,
59853.345444,   400.947075,
57824.284841,   449.957310,
59838.859745,   455.368968,
60173.833070,   398.902073,
59606.353479,   462.000424,
74434.807622,   399.552270,
59996.521154,   403.105735,
59348.189232,   393.876972,
58235.217574,   408.937091,
59618.549054,   406.668254,
60671.563976,   404.877042,
55251.299053,   363.635707,
60028.602861,   276.510320,
56313.999484,   305.217333,
71547.701737,   287.958117,
58426.184010,   292.213869,
59975.216003,   310.764126,
57697.327335,   298.465295,
54977.237006,   325.534405,
56666.474732,   266.992770,
51646.117272,   209.053322,
25771.484183,   103.898740,
21944.393046,   98.344494,
25498.971810,   100.690253,
26525.933404,   92.099571,
20526.630479,   82.772189,
20450.645088,   79.756404,
23539.572134,   87.926247,
59481.865747,   269.615087,
50720.599945,   381.061517,
50162.112591,   381.114902,
57750.670659,   350.646586,
57854.904424,   347.544515,
51100.001158,   296.828511,
55473.588304,   389.155009,
51889.230096,   350.454503,
54149.071147,   370.228334,
50831.603594,   276.912393,
54362.562877,   349.351454,
57961.875167,   340.307961,
51975.381300,   311.117077,
47850.577275,   290.550019,
22096.390274,   206.012683,
55685.796407,   393.836645,
57275.282960,   389.411486,
57425.242610,   388.899844,
56880.100946,   394.986857,
54780.463298,   400.006241,
55181.075375,   394.769021,
55986.964210,   384.557233,
57627.696681,   392.198941,
56918.880907,   402.648010,
55529.048158,   398.010882,
54912.463421,   402.933368,
57284.689575,   387.197831,
57795.069653,   416.727692,
55563.565227,   398.359029,
47399.136028,   299.776241,
45989.149212,   269.054764,
58709.501719,   276.609047,
57412.745838,   290.832856,
57678.280713,   279.845935,
56479.600643,   290.283637,
57801.447293,   284.177246,
57377.241071,   285.965776,
57252.807493,   286.146038,
40758.782937,   252.164646,
18191.028375,   69.673431,
20101.580605,   83.076365,
22716.051367,   86.276813,
17892.886084,   89.650928,
18237.864522,   93.291463,
19485.204755,   75.019657,
19449.459373,   75.857940,
21063.825140,   73.860640,
17427.986720,   239.494974,
51776.697312,   424.331064,
57992.501250,   377.038815,
58719.337443,   444.896335,
57220.918496,   408.330679,
57267.314853,   409.306222,
56826.253052,   352.592439,
57108.974312,   373.521865,
57087.036934,   376.950847,
57161.711540,   389.903510,
55642.599062,   369.037668,
49292.036865,   326.798698,
58140.323576,   256.573992,
57252.623717,   281.922329,
57263.244904,   282.540438,
60028.594384,   327.437707,
68079.044863,   281.195352,
58682.109941,   286.332459,
57426.181335,   283.891562,
43231.675820,   213.796427,
19240.571771,   69.142154,
18259.690919,   72.848857,
18609.319807,   78.712039,
15536.949545,   83.602093,
16581.717572,   85.977648,
16346.861280,   83.184840,
16547.678602,   67.009345,
15564.280939,   63.945241,
29318.239671,   359.151758,
56490.322822,   358.923391,
55767.330295,   354.713884,
57492.067671,   364.662321,
55227.967452,   366.764608,
57844.585574,   365.485426,
55397.607775,   352.620920,
54453.403004,   348.668427,
55122.189017,   352.692676,
59804.668427,   356.551639,
56474.541209,   359.117094,
56447.959640,   413.095737,
54279.745006,   341.041450,
56023.040115,   244.284200,
58537.417857,   250.809233,
58316.447285,   272.833991,
57640.087696,   280.479804,
57332.985746,   280.165402,
58032.758402,   284.693441,
56992.507166,   277.324842,
57508.383332,   284.621625,
41587.131610,   180.887260,
15283.003327,   68.525658,
16585.274714,   69.306460,
16396.751656,   69.056208,
17912.984042,   79.258404,
16641.731258,   82.599305,
16232.796867,   81.488487,
15241.979821,   66.120402,
15123.606768,   66.140850,
56788.609296,   367.515264,
58493.806892,   361.085394,
56876.921192,   363.039031,
56483.137342,   365.538582,
53792.070543,   400.496270,
54188.604286,   340.549169,
56859.824745,   362.786404,
54190.619183,   343.976392,
58553.241872,   410.455586,
56636.858465,   404.048988,
57082.362235,   414.566559,
54346.986011,   368.633704,
58003.811734,   319.750313,
58631.172875,   267.966192,
55654.782104,   271.346270,
57166.561691,   284.305736,
38223.471231,   202.606804,
7222.572180,   65.074752,
6969.886171,   70.771084,
7590.967360,   53.886154,
7452.676728,   59.309604,
7928.751487,   55.543302,
7800.528994,   57.952881,
9446.395996,   52.494540,
7318.581064,   64.004803,
46353.484478,   219.670928,
48664.074394,   268.338566,
48033.449770,   224.649437,
42220.040505,   250.554942,
43708.928621,   194.160710,
50182.084470,   263.135362,
38784.055294,   174.571358,
50469.446881,   251.835827,
32464.903977,   170.204000,
46569.804610,   257.414257,
34205.706267,   130.027410,
13387.714729,   285.832903,
52206.312329,   303.017510,
52007.203685,   341.895395,
52348.019099,   410.036368,
51574.307316,   328.826195,
48447.795542,   290.008438,
59427.419271,   279.129970,
58597.817569,   398.631968,
49921.472485,   163.584765,
48014.557320,   140.040059,
49332.448542,   137.252882,
36208.571283,   113.010175,
10397.519890,   91.835360,
10349.712458,   84.073773,
11217.326374,   67.385798,
11280.584758,   69.189733,
11348.691831,   75.167873,
11686.664162,   74.300383,
11471.487242,   72.879863,
13370.973200,   70.243407,
52861.937057,   215.209148,
53975.473476,   308.438082,
55442.857621,   342.495190,
54175.808838,   376.793253,
55296.390960,   373.178529,
45955.633128,   243.782231,
46561.175733,   118.756767,
43586.664374,   118.624493,
43751.996327,   123.539175,
40557.870526,   111.820311,
10847.731787,   76.888422,
11589.161485,   109.110590,
11839.868766,   72.406241,
12237.701579,   88.382201,
11912.804870,   70.873040,
11807.992605,   82.891759,
12548.365887,   68.048953,
10729.350206,   77.998335,
52338.476473,   248.700389,
56063.889205,   311.445991,
56801.894698,   357.760643,
56836.433087,   376.158896,
54162.334299,   354.083988,
39635.291097,   175.356407,
46687.257598,   117.163703,
45568.571021,   100.411520,
42224.424837,   100.728695,
26663.000047,   123.030200,
11342.997303,   89.315113,
15558.530651,   73.177377,
12027.771578,   76.421477,
15075.121880,   64.654053,
11965.216840,   70.957879,
17610.807757,   67.845978,
11039.029661,   71.003316,
29169.099123,   155.610022,
49096.998465,   252.676660,
54140.677478,   307.077900,
56828.234970,   373.295948,
55359.792617,   374.133348,
46223.123402,   248.978476,
47874.080946,   165.124367,
46307.150260,   113.162738,
43198.761632,   88.366029,
39984.150938,   85.015000,
11519.513854,   78.509997,
11666.643528,   87.578088,
12919.710376,   70.399266,
12045.885232,   74.159751,
13010.875942,   68.936650,
12423.708390,   67.522209,
12242.791224,   67.485059,
11058.139838,   76.516555,
52444.294322,   205.794422,
53069.462391,   295.717204,
56640.276225,   343.132407,
56884.056979,   380.805025,
55280.133033,   377.313137,
36010.978016,   181.125168,
48776.381992,   121.854124,
45115.358633,   93.704340,
42325.941546,   79.419937,
36256.264934,   104.048057,
11774.949460,   82.286110,
14565.425975,   82.747429,
12361.160432,   79.900197,
14433.726174,   65.428610,
14795.473259,   70.511976,
13320.355266,   66.204065,
10827.082323,   71.892840,
10946.298645,   160.008260,
54245.693226,   244.059594,
56623.602609,   293.313726,
56798.851772,   343.559585,
55600.781194,   349.202879,
52957.020753,   332.633594,
50142.966736,   280.344145,
50737.964776,   247.133135,
45446.901166,   253.352279,
40977.894453,   222.012231,
13039.188728,   64.329035,
7042.117772,   60.818347,
10908.719406,   68.780487,
6618.418643,   59.358254,
9298.636781,   49.152662,
7165.191429,   62.878260,
8095.075429,   51.360460,
6021.911405,   60.361055,
48696.144124,   253.852510,
49995.572485,   211.620432,
60459.545346,   359.108557,
54853.119514,   340.491727,
41661.666781,   167.826436,
55400.398167,   240.139417,
52675.557623,   287.803666,
36031.534155,   163.779614,
48218.613867,   213.936686,
39986.023347,   171.489329,
30848.687128,   169.094646,
20953.610548,   179.573332,
22857.605923,   103.369350,
21035.520325,   92.853811,
22103.537770,   98.083149,
15226.206596,   68.340140,
10661.573128,   144.792113,
9600.604363,   67.552954,
10116.797131,   84.248110,
9614.242290,   77.361189,
8249.971596,   64.945462,
18953.485173,   143.437873,
6796.623127,   60.804128,
19102.994376,   107.333858,
6382.855562,   58.036443,
11916.925285,   68.920349,
7007.065623,   56.466947,
7201.573337,   58.146215,
7407.829042,   62.740513,
37216.285742,   289.456109,
22656.947444,   59.357571,
39512.977778,   198.113694,
20027.285658,   58.584909,
24594.080575,   71.152161,
42894.389169,   171.641193,
18411.680954,   135.862661,
14036.583160,   93.090883,
14258.111164,   85.277752,
29001.916935,   200.932456,
5532.210014,   58.044358,
5270.464216,   171.594883,
5847.353482,   59.073800,
5228.024551,   121.372779,
6177.232746,   52.115609,
11701.397067,   91.906557,
5893.568257,   57.047736,
8825.419583,   97.395593,
23685.481406,   63.805449,
23335.547932,   63.854836,
41885.538044,   255.833815,
23118.116580,   59.815435,
21441.468081,   59.571108,
57837.547509,   326.528151,
54815.996751,   405.458274,
48672.385377,   355.259802,
11959.193878,   20.441585,
9834.331592,   15.106675,
10211.175913,   15.862354,
11060.368110,   13.063491,
9866.937736,   12.981941,
12523.383955,   11.641472,
9922.611389,   51.696989,
42695.188677,   254.059900,
21706.861535,   110.894307,
4517.196067,   53.859526,
70446.287827,   218.465744,
65573.532413,   322.077247,
61946.080964,   330.911924,
59637.361814,   350.939218,
61488.874864,   344.218796,
64002.126340,   345.505537,
57801.833712,   374.757770,
57492.630137,   310.112102,
63326.091256,   327.009724,
60951.082478,   379.575608,
62306.755360,   404.040561,
60405.754584,   398.110532,
59364.220613,   421.419985,
61040.620663,   374.504398,
62417.797306,   418.682081,
59798.947175,   399.706768,
60084.001623,   415.613464,
60828.360464,   385.881633,
62655.078066,   414.773463,
59854.737510,   393.157107,
60323.622044,   414.535364,
60227.972698,   425.819981,
59979.551333,   417.460466,
58246.683111,   426.400729,
59158.086961,   412.636217,
60739.049731,   379.106033,
61320.920075,   389.654681,
60165.829145,   408.502218,
58169.879624,   417.992494,
58548.094568,   425.503349,
60616.997709,   396.967278,
57412.169048,   403.120141,
57785.916370,   405.946444,
60576.820156,   410.805602,
59667.902770,   402.647273,
59522.745252,   398.204350,
57594.673136,   409.631938,
67696.277940,   392.843821,
58837.100205,   332.986941,
61633.943778,   360.577735,
64394.299859,   267.753134,
63205.540470,   270.818047,
65038.372784,   267.162678,
64238.627988,   264.474964,
62585.870184,   271.038668,
61606.789557,   271.076571,
63405.519587,   257.949681,
63704.305382,   265.762105,
63047.211966,   267.947129,
64132.244131,   262.769897,
66941.178026,   260.550724,
67598.394171,   268.655652,
65865.843751,   267.985453,
65090.881017,   262.073170,
65490.349830,   264.526923,
66120.384955,   273.553115,
64178.697457,   270.350478,
64884.959550,   263.965802,
70882.413101,   352.768507,
60899.897843,   395.573176,
60235.652925,   422.122121,
60878.013005,   423.831144,
59616.784265,   404.456995,
59115.673386,   373.904967,
58350.293681,   363.331114,
64576.507931,   227.629304,
61514.696195,   293.127418,
62412.147705,   289.281343,
62652.694313,   288.468020,
60660.231206,   288.268751,
62252.411219,   294.240364,
61622.667272,   305.097906,
62487.308358,   321.781801,
60840.282316,   328.470841,
60504.339121,   337.200056,
70283.340108,   165.645099,
60216.674076,   319.886088,
58232.905177,   275.250106,
57456.499534,   229.840788,
56207.643334,   217.340584,
57064.511533,   227.336984,
57445.533781,   241.234771,
56270.026737,   221.115408,
55522.695775,   227.296860,
58726.618043,   247.083680,
57618.942237,   238.412488,
56735.597319,   228.773525,
57627.439066,   231.031656,
57476.089345,   220.178103,
58648.528709,   230.210820,
57927.227430,   233.924796,
67659.827198,   212.125341,
56650.872064,   202.369384,
58464.100956,   321.390707,
61694.894257,   384.213012,
62251.477101,   395.622370,
64113.661932,   386.436534,
63419.070221,   398.511653,
62322.042075,   409.873615,
62526.129822,   402.674031,
63428.088137,   405.067996,
62026.205033,   404.727588,
62603.412900,   388.623119,
62693.985757,   409.046285,
61304.643933,   409.155597,
62783.289911,   407.705094,
62963.171838,   398.850360,
61985.482848,   394.950754,
59934.940727,   382.407758,
60098.999904,   396.413589,
63286.717485,   412.995269,
62072.440643,   405.792465,
60058.300055,   399.326745,
62113.935370,   407.721891,
62915.941871,   399.527611,
61777.905192,   402.691869,
62658.391296,   405.230347,
63180.160468,   399.986371,
62299.315858,   398.088983,
62332.466654,   399.477385,
63552.676365,   269.600687,
63996.633419,   267.519865,
63792.935294,   265.373549,
65133.772498,   267.528827,
64478.774015,   266.968595,
63606.421811,   272.113837,
63747.936558,   270.807658,
63698.390685,   271.675328,
63401.349364,   271.710016,
62999.957325,   272.261565,
63177.610877,   268.689005,
62662.653730,   271.917877,
66052.325207,   267.104021,
64159.243874,   271.319006,
63801.474823,   253.595129,
56568.810325,   164.516653,
68533.671155,   229.525620,
56069.916343,   221.437573,
56757.510773,   250.704752,
53890.408195,   233.050977,
57267.045247,   207.561252,
55179.639905,   194.471791,
57711.659592,   234.659134,
45289.184401,   147.004358,
58869.409358,   371.112288,
58148.441973,   353.584371,
58489.071892,   399.736218,
59934.316151,   390.554536,
59238.911310,   459.444100,
59994.285983,   400.485506,
59798.816477,   401.498290,
60598.126338,   467.865172,
59200.441733,   406.350822,
58641.636365,   399.382398,
72027.950403,   400.193664,
59184.097627,   449.327376,
59504.889019,   404.327402,
57858.855151,   388.515971,
58899.515892,   391.336019,
57804.362133,   439.952218,
60145.170891,   400.808971,
59320.519718,   397.144739,
56821.981755,   386.212115,
60266.125898,   460.911685,
57922.423528,   395.193598,
58927.923175,   399.739530,
60547.469042,   470.442916,
60245.867114,   395.593795,
57884.386088,   397.666078,
73310.052167,   244.068784,
63377.612535,   268.283888,
62496.507814,   267.266791,
61480.353013,   268.287048,
61396.420036,   269.909136,
62315.798724,   267.008492,
60651.742942,   270.173786,
62451.775680,   269.481381,
60982.596717,   269.496112,
63474.679477,   270.578584,
61666.942118,   273.580183,
62118.185128,   273.657699,
61512.490840,   272.056235,
63880.554628,   272.176857,
64245.153356,   272.064156,
59214.698555,   229.381525,
54761.842670,   156.208857,
54249.445041,   267.104140,
62652.365554,   272.042551,
53917.570876,   248.504569,
54134.885641,   254.535876,
53902.731508,   209.171203,
55169.292346,   198.849067,
58814.664554,   248.423360,
48573.743499,   206.235967,
38896.403358,   307.425298,
53370.769778,   367.628600,
58995.555708,   375.794482,
60957.140967,   401.092013,
56656.406693,   392.113480,
59460.615351,   402.955387,
58496.238283,   408.947860,
61767.592486,   394.741984,
57963.702983,   401.885535,
58881.862809,   386.844037,
57541.429290,   395.278439,
58607.808566,   459.918472,
58402.068222,   384.179092,
59009.362430,   405.045536,
56746.216442,   384.159232,
43816.285627,   447.329770,
58490.411911,   383.618817,
58511.407450,   391.796091,
58414.278401,   399.030696,
60800.199272,   448.084694,
60398.373399,   403.477205,
58411.648139,   398.413770,
60182.101481,   456.510970,
61174.764384,   401.672720,
57844.365418,   386.530032,
59053.653225,   399.227866,
55563.202125,   292.950324,
57286.997310,   322.399991,
55761.427344,   313.705055,
55668.212109,   320.763452,
57895.010294,   343.989549,
58216.419356,   314.279735,
54180.658436,   301.347289,
50372.706446,   237.417310,
41307.954883,   232.791351,
22610.019198,   112.293253,
22178.039463,   93.139145,
20806.759697,   126.637215,
24740.740577,   89.815110,
21676.590433,   88.370497,
27935.790958,   84.776826,
23576.907380,   241.113456,
57447.444274,   316.641677,
55395.901508,   404.088678,
55591.275233,   392.427463,
51205.986067,   321.462756,
57322.073093,   339.034925,
52863.923905,   375.846052,
53530.637078,   327.975972,
56818.049344,   370.532904,
53730.672449,   369.586846,
46778.237221,   367.630721,
55426.446684,   332.420528,
53259.109971,   358.153894,
50285.553133,   337.345394,
49734.793627,   340.041803,
33898.301402,   201.492285,
56319.420026,   384.973877,
54807.103559,   404.999368,
56452.431836,   400.834683,
57446.421864,   404.829596,
55450.776668,   403.121738,
56466.412584,   394.615708,
53905.017110,   383.524679,
56697.624424,   398.817556,
53239.961298,   372.898485,
55099.547958,   376.642260,
56933.044296,   405.452808,
56060.751019,   407.051925,
56724.818036,   400.311660,
57494.715351,   410.137136,
55092.131411,   380.246429,
50443.576818,   254.092615,
57634.319058,   264.270557,
56976.774172,   284.100679,
57538.529601,   278.746949,
56956.599737,   292.597696,
56958.806830,   282.991170,
58062.159033,   290.014910,
56682.280008,   288.181357,
56401.104026,   284.100195,
40820.904465,   159.257707,
20379.142007,   83.267511,
21051.966621,   82.021565,
21840.533615,   75.417676,
20947.741905,   91.897897,
19394.696606,   90.910789,
17884.276841,   78.641756,
19674.096960,   73.160886,
20329.305965,   72.758440,
58090.515040,   443.984642,
57821.393512,   386.464991,
58394.330165,   386.694530,
55874.793669,   386.391004,
57439.328695,   426.076545,
55291.848761,   362.259389,
54495.447595,   350.394782,
55360.786923,   349.853967,
55132.479708,   419.342397,
56830.535930,   386.473217,
57816.618578,   380.912678,
56358.128205,   368.966742,
53443.326773,   297.048764,
56505.551993,   263.520906,
57323.975394,   274.452913,
59133.742025,   282.091383,
59325.434222,   277.934983,
55556.193074,   284.013466,
57530.808594,   285.098782,
57938.410853,   288.823858,
45793.474014,   254.131028,
16672.312992,   68.312952,
18200.684075,   70.174797,
19201.217820,   81.920590,
17220.647233,   74.822494,
15995.219226,   73.504581,
16191.579178,   65.354668,
16476.958379,   68.707661,
19215.668671,   70.232103,
53847.896107,   369.711608,
58030.841311,   375.918451,
57286.119987,   383.497833,
55104.808377,   369.639131,
54935.338689,   348.035729,
60191.375607,   337.638749,
57689.845416,   363.905742,
55521.325296,   357.194913,
53987.267407,   349.358777,
55459.049846,   360.097926,
55999.104283,   358.202445,
58962.712332,   412.126301,
52104.118565,   338.072838,
53868.222003,   255.294755,
56374.131288,   257.079917,
58699.148493,   277.749831,
57631.989716,   278.402164,
73445.973660,   281.366693,
56536.063523,   286.970071,
56953.384875,   287.867823,
57492.814065,   288.683291,
33050.817557,   226.226254,
16092.141386,   61.606809,
16080.101247,   101.785091,
17544.593076,   79.117633,
17788.558294,   77.962277,
15872.893877,   72.720386,
15650.627267,   90.353025,
16283.642807,   65.090617,
17363.326553,   266.624120,
54601.726243,   373.563061,
57782.591952,   360.725560,
56584.921116,   372.957636,
62544.646340,   370.255348,
54514.670298,   348.763118,
54601.794359,   346.515345,
58744.759709,   411.751524,
56364.340580,   405.216712,
54839.079343,   357.597509,
56500.229424,   371.602371,
56178.218755,   358.793839,
52880.365871,   344.989329,
60975.527766,   230.916450,
58597.224790,   284.311161,
58046.758392,   270.489555,
57872.099011,   273.936211,
56446.232839,   305.595327,
35842.207620,   226.338618,
6691.214700,   73.551727,
11575.902222,   55.907322,
6943.810595,   68.125179,
8548.908537,   62.103667,
7451.073120,   64.705526,
10853.938631,   55.531592,
7445.555506,   56.310088,
38237.779733,   215.023723,
46930.517443,   253.192447,
48514.364059,   251.871707,
39031.345721,   250.666209,
48969.401371,   199.494098,
46306.701257,   254.976892,
42449.443339,   168.437298,
51125.104449,   287.040938,
35301.397394,   168.862460,
50472.441622,   283.627123,
35830.345173,   138.349691,
16253.206814,   261.377205,
53344.196895,   306.112780,
51589.158207,   340.156327,
50850.033272,   343.336369,
52507.915048,   337.613904,
50894.201890,   337.603702,
42636.428634,   277.053352,
56477.682428,   362.356271,
51918.028294,   279.424541,
59180.952168,   171.454961,
48841.325683,   141.111046,
48404.392009,   128.718953,
24030.430791,   152.062118,
10171.925432,   77.648924,
15049.339689,   89.533868,
11175.073724,   76.894046,
11842.660174,   67.621340,
11228.029648,   65.934840,
14441.959323,   73.999831,
10325.759550,   262.218355,
53073.828676,   328.868653,
53574.216586,   361.973587,
52936.563965,   374.637734,
51089.840009,   357.685676,
42430.310549,   261.808744,
45471.081267,   117.823316,
43132.081577,   101.826866,
41404.393887,   99.093064,
39945.400350,   85.848886,
11286.105542,   74.397995,
10689.187446,   84.466407,
14215.283745,   81.678611,
11600.785559,   68.139891,
16892.071895,   65.044989,
10877.160204,   71.241448,
14118.750215,   65.454204,
9947.549593,   71.171639,
19438.265711,   225.167499,
51526.485143,   312.341610,
52687.268059,   334.285597,
52351.776227,   372.461271,
51376.216428,   354.770058,
44360.091525,   258.607212,
44983.999212,   156.964737,
43475.885230,   115.614164,
53659.885789,   94.727479,
40345.571311,   90.527773,
23485.867951,   126.794812,
10480.029742,   85.219222,
14525.747078,   88.438277,
11564.484272,   77.761127,
14402.674151,   73.080726,
10994.310449,   64.258233,
14200.272420,   69.554660,
10166.320963,   65.094487,
29457.148052,   154.602195,
46491.263991,   238.201702,
55927.144337,   278.153656,
52151.447539,   353.666810,
52663.942750,   364.271432,
50959.373611,   341.648296,
42470.064389,   177.267476,
45310.245331,   111.955406,
42289.900852,   95.618317,
41745.564100,   85.386839,
33506.098041,   105.190419,
11041.829554,   82.071941,
11260.066502,   96.917972,
11349.391769,   76.727093,
11383.700018,   75.979095,
11117.447765,   74.631814,
11393.554739,   72.456282,
10128.478732,   69.718739,
10148.139441,   64.362172,
50520.498627,   202.749931,
56583.302181,   283.158563,
52103.558306,   321.593699,
52791.881907,   360.221711,
52385.055765,   360.996889,
39340.872429,   252.134708,
43909.390091,   131.941572,
40307.556983,   92.393489,
34431.688350,   108.827988,
10598.722943,   79.159599,
10648.930480,   82.731746,
11370.156963,   76.706541,
11508.667989,   73.106710,
11520.737180,   67.368567,
11251.933632,   68.559229,
12537.543935,   63.883529,
10108.829049,   81.557282,
50220.405571,   236.369573,
54255.104004,   349.267957,
52736.941095,   379.449033,
52674.325559,   367.099309,
40556.510391,   311.012122,
49645.305649,   274.752593,
48008.332836,   280.574847,
47770.585362,   217.003053,
56532.570069,   210.906815,
6876.659870,   56.053909,
5963.833417,   187.530322,
7486.342778,   71.430541,
19484.754782,   66.802623,
6309.179261,   65.443676,
18907.769154,   72.690710,
6168.994107,   58.968885,
23303.248971,   259.872107,
43699.383915,   182.556132,
50746.516743,   251.682709,
58016.477397,   381.602597,
47813.058087,   272.822478,
40993.438845,   181.566876,
53263.835925,   249.009194,
47986.423693,   269.609695,
35207.080647,   193.748339,
53785.097495,   247.155666,
29875.446971,   139.857014,
30168.260997,   315.323621,
20029.906246,   75.134717,
21578.595272,   94.245877,
17987.864272,   75.277231,
14852.255038,   78.417239,
11059.304899,   148.656181,
10079.266165,   121.617129,
7569.062729,   98.647254,
8653.097602,   86.595254,
8704.663543,   69.241720,
49132.427520,   177.746648,
6071.635439,   60.335711,
19672.141282,   87.903294,
6060.991441,   62.254767,
12485.288968,   110.566063,
6061.128154,   57.873170,
8980.289849,   119.399270,
6106.071114,   67.817297,
36315.675245,   278.579281,
22352.981365,   59.880775,
28521.426114,   147.972860,
21970.460726,   58.045158,
26184.621875,   142.235262,
36258.207336,   155.309213,
13989.865449,   96.978578,
12756.494693,   101.225397,
14662.090053,   79.725842,
29757.345213,   200.708988,
4837.175273,   64.457531,
19793.577975,   87.715533,
17654.893202,   74.417807,
4535.225335,   50.891476,
17820.066160,   74.786499,
5382.418079,   45.767460,
13734.600476,   183.963681,
22678.349084,   64.020759,
20004.121790,   105.004798,
21468.800881,   62.404696,
24701.022872,   119.252752,
54237.806229,   423.413885,
48552.672251,   318.394453,
